kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
7377033,1.956811408,170.694208,1.091,11.83,-0.023,2.1958,0.0257,24900.0,244.0,0.72779,33.18777,-0.0504,21.58,1.33,0.0259,78.08,1109.0,357.16,100.66,5.28,2.6,0.3888,114.08557,1443.2662,125.4,1,685.0,0.0,5209.0,171.0,-155.0,4.657,0.063,0.603,0.037,-0.041,0.602,-0.018,0.0,FALSE POSITIVE
7538434,371.1495,415.4245,0.228,0.213,-0.228,15.855,0.852,597.0,61.4,0.77804,0.19436,-0.27673,2.07,0.54,0.9713,89.93,245.0,0.85,0.66,178.3,44.5,0.3238,5.0874104,7.478351,11.5,1,4.0,0.3033,5988.0,161.0,-197.0,4.541,0.048,0.836,0.218,-0.078,0.885,-0.09,0.974,FALSE POSITIVE
3336845,0.996864568,132.09898,0.644,0.285,-0.424,1.098,0.0819,86.7,5.2,3.06973,3.79756,-0.02518,0.77,0.11,0.0177,83.2,1588.0,1505.33,704.97,5.44,2.2,0.398,4.9802585,16.881485,21.4,1,1345.0,0.7343,5418.0,160.0,-144.0,4.524,0.09,0.782,0.112,-0.092,0.746,-0.05,0.0,FALSE POSITIVE
3439031,2.976012511,132.9704424,0.444,0.003,-0.002,6.52033,0.00161,449000.0,70.4,0.40372,0.00122,-0.00165,79.99,17.4,0.0417,85.57,1476.0,1119.89,693.98,5.7389,0.0173,0.2866,16854.967,120049.68,3630.4,1,455.0,-1.0,6572.0,147.0,-180.0,4.408,0.063,1.08,0.235,-0.127,1.088,-0.137,,FALSE POSITIVE
8804283,13.26079792,139.0988,0.22,0.25,-0.22,3.912,0.169,199.0,12.4,1.80709,0.27136,-0.70466,1.47,0.2,0.1065,89.51,760.0,78.79,29.8,25.61,3.8,0.4695,4.787258,14.653385,17.6,2,97.0,0.5118,5478.0,82.0,-74.0,4.354,0.132,1.053,0.147,-0.147,0.914,-0.042,0.028,CONFIRMED
8956706,8.3806973,134.7287,0.5317,0.0472,-0.4463,3.028,0.39,651.0,65.3,1.70818,1.50895,-0.79193,1.91,0.34,0.0746,88.24,701.0,57.04,35.78,18.51,8.2,0.5382,,,4.6,1,,,5062.0,202.0,-157.0,4.601,0.031,0.735,0.132,-0.058,0.789,-0.08,,FALSE POSITIVE
4037164,0.635445336,134.184037,1.253,0.914,-0.128,1.8592,0.0154,2550.0,15.3,0.21187,0.52016,-0.03422,19.0,1.9,0.0119,40.74,1177.0,451.42,177.73,1.654,0.812,0.5081,9.319219,34.32543,182.2,1,2107.0,1.0,3920.0,141.0,-156.0,4.7,0.071,0.55,0.055,-0.073,0.554,-0.064,,FALSE POSITIVE
10964440,19.12947603,139.4353,0.861,0.005,-0.595,3.9622,0.081,451.0,16.1,0.43831,2.36877,-0.14064,4.23,0.62,0.1439,87.58,817.0,105.25,42.16,20.4,10.0,0.5438,5.561409,27.225363,31.7,2,58.0,0.1468,5372.0,88.0,-64.0,4.007,0.218,1.71,0.249,-0.427,1.084,-0.123,0.741,CONFIRMED
7664272,341.01495,448.7233,0.087,0.385,-0.087,5.12,4.0,386.0,92.8,22.3835,27.38476,-22.35132,1.72,0.3,0.9007,89.99,234.0,0.71,0.39,516.0,211.0,0.5086,5.607081,7.394858,6.9,1,3.0,0.1884,5327.0,159.0,-143.0,4.456,0.112,0.896,0.155,-0.113,0.836,-0.071,0.508,FALSE POSITIVE
7900695,512.11636,403.34,0.5008,0.1436,-0.3734,9.557,0.541,315.0,32.6,3.42587,2.13497,-0.913,1.47,0.5,1.2129,89.95,198.0,0.36,0.38,362.0,113.0,0.4452,,,10.9,1,,,5492.0,161.0,-134.0,4.576,0.027,0.812,0.28,-0.063,0.911,-0.099,0.14,FALSE POSITIVE
8007262,1.345078434,132.04218,0.9526,0.043,-0.0227,10.19,2.2,3030.0,361.0,0.01173,0.00094,-0.00053,12.16,7.45,0.0268,23.49,2324.0,6894.58,13061.78,1.0391,0.0833,0.2816,62.42871,11.888517,27.7,1,1003.0,,6664.0,181.0,-294.0,4.141,0.159,1.675,1.026,-0.395,1.415,-0.28,0.295,FALSE POSITIVE
7970629,1.025534511,132.4990072,0.883,0.094,-0.004,3.52048,0.00188,111000.0,0.0,0.374,0.01452,-0.00599,43.68,13.0,0.0195,71.26,1896.0,3066.26,2671.67,2.75,0.107,0.3026,734.46875,12031.498,3769.0,1,1303.0,0.0,6267.0,169.0,-207.0,4.487,0.065,0.919,0.273,-0.091,0.946,-0.105,0.0,FALSE POSITIVE
5903301,1.160153553,132.145331,1.258,0.098,-0.091,2.16452,0.00573,12300.0,27.0,0.32281,0.02004,-0.01997,60.47,17.0,0.0217,63.74,2183.0,5363.78,4607.26,2.843,0.176,0.3098,44.354088,708.00183,552.8,1,1051.0,1.0,6200.0,197.0,-241.0,4.161,0.264,1.382,0.388,-0.388,1.009,-0.123,0.0,FALSE POSITIVE
9966115,8.947426242,132.0457395,0.517,0.007,-0.005,4.89701,0.00141,86000.0,9.8,1.0331,0.01224,-0.01742,45.87,10.4,0.0892,88.19,1141.0,401.11,272.96,16.352,0.194,0.3166,1561.8658,11636.365,7878.0,1,121.0,0.2995,6297.0,177.0,-221.0,4.155,0.198,1.506,0.341,-0.375,1.18,-0.164,0.0,FALSE POSITIVE
7376983,8.74292005,358.59286,0.025,0.416,-0.025,2.6277,0.0846,780.0,28.2,4.37105,0.45949,-1.40528,1.92,0.18,0.0765,89.95,643.0,40.33,15.41,26.04,2.7,0.6323,4.783428,25.053642,30.7,4,122.0,0.508,4769.0,172.0,-172.0,4.622,0.024,0.714,0.068,-0.049,0.799,-0.081,0.0,CONFIRMED
2164169,32.3122867,133.867,0.934,0.005,-0.646,6.569,0.208,678.0,22.6,0.07872,1.22887,-0.00925,4.84,0.79,0.2015,86.72,699.0,56.49,24.19,16.32,8.0,0.3958,6.831553,26.899374,33.6,1,43.0,0.9878,5821.0,79.0,-79.0,4.108,0.182,1.494,0.244,-0.326,1.043,-0.08,0.096,CONFIRMED
8036863,476.80454,158.1644,0.5619,0.0512,-0.4509,10.65,2.6,144.0,48.4,1.9772,109.97894,-1.52809,1.12,0.45,1.1453,89.95,227.0,0.63,0.76,287.0,143.0,0.3728,,,5.7,1,,,5806.0,158.0,-147.0,4.473,0.07,0.901,0.37,-0.096,0.881,-0.075,0.045,FALSE POSITIVE
12400538,150.2412582,138.29013,0.345,0.073,-0.345,10.849,0.126,2380.0,37.2,0.95103,0.19521,-0.1794,4.6,0.6,0.5375,89.81,327.0,2.72,1.04,104.3,21.4,0.4526,27.327625,69.35844,72.3,1,10.0,0.149,5604.0,111.0,-111.0,4.451,0.076,0.943,0.123,-0.082,0.916,-0.056,0.7,CONFIRMED
4160669,2.183517999,132.692938,1.214,1.464,-0.052,4.2703,0.0363,1320.0,10.8,0.02335,0.10378,-0.00171,4633.66,202.0,0.0338,47.72,9791.0,2169685.72,467872.58,1.805,0.892,0.9443,165.25519,778.3558,147.7,1,601.0,0.0,3198.0,89.0,-56.0,0.047,0.16,162.725,7.105,-21.315,1.075,-0.096,0.0,FALSE POSITIVE
6676725,1.428766771,132.1908553,0.354,,,3.9753,,92.2,,0.17745,0.0,0.0,1.01,0.3,0.0256,82.39,1737.0,2157.42,1901.51,2.675349,,0.319,3.3493674,10.793255,3.6,1,945.0,0.7611,6197.0,172.0,-216.0,4.449,0.05,1.035,0.309,-0.111,1.096,-0.141,0.0,FALSE POSITIVE
4044005,17.51201477,174.282592,0.994,0.243,-0.007,1.8248,0.00727,4510.0,13.9,2.95602,0.0269,-0.63522,13.66,4.26,0.132,88.43,804.0,98.77,93.77,36.322,0.331,0.3071,90.62454,471.55078,322.3,1,76.0,0.0204,6224.0,197.0,-241.0,4.33,0.144,1.132,0.353,-0.19,0.998,-0.115,0.019,FALSE POSITIVE
7131760,92.436978,163.5794,0.943,0.025,-0.659,6.432,0.302,955.0,60.4,0.23138,4.70199,-0.1738,2.89,0.59,0.3729,88.85,348.0,3.46,2.16,47.1,23.3,0.398,5.5740213,13.0419855,17.8,1,15.0,0.4802,5595.0,167.0,-167.0,4.606,0.034,0.741,0.149,-0.064,0.808,-0.078,0.028,CONFIRMED
8043714,6.814984472,134.212391,0.793,0.007,-0.004,3.05409,0.00516,23900.0,46.8,1.2244,0.02342,-0.05024,14.18,3.26,0.0679,86.85,836.0,115.58,81.27,14.432,0.276,0.4415,97.8356,843.1109,742.2,1,179.0,0.0338,5465.0,164.0,-164.0,4.566,0.038,0.817,0.188,-0.063,0.897,-0.099,0.0,FALSE POSITIVE
9836149,17.8159689,134.4832,0.911,0.016,-0.648,3.6765,0.0972,777.0,39.4,0.34012,3.58706,-0.09905,3.12,0.46,0.1321,87.08,699.0,56.48,23.14,17.87,8.6,0.3447,6.760817,29.285742,22.5,1,75.0,0.9266,5964.0,107.0,-131.0,4.484,0.04,0.933,0.136,-0.063,0.968,-0.076,0.008,CONFIRMED
8180020,5.803127153,136.101253,0.006,0.144,-0.006,4.9041,0.0114,58600.0,107.0,0.75685,0.01064,-0.0259,19.04,4.5,0.0604,89.97,886.0,145.32,107.56,11.045,0.155,0.4341,196.79228,1853.3771,639.3,1,195.0,0.0,5533.0,182.0,-182.0,4.577,0.038,0.795,0.188,-0.063,0.876,-0.102,0.0,FALSE POSITIVE
11134079,1.260575815,132.0569049,0.58,0.016,-0.005,2.36064,0.00286,154000.0,291.0,1.6796,0.00753,-0.06974,29.91,3.77,0.0203,83.6,1410.0,935.7,397.68,5.2059,0.0233,0.398,533.08295,6441.7886,781.2,1,1062.0,0.0273,5388.0,160.0,-144.0,4.576,0.07,0.715,0.09,-0.065,0.701,-0.039,,FALSE POSITIVE
4769799,21.92866538,135.528574,0.931,0.017,-0.012,9.7526,0.0243,22200.0,52.2,0.08689,0.00092,-0.00272,65.97,14.5,0.1526,85.9,983.0,220.41,125.19,13.023,0.138,0.5405,243.11479,1243.4851,664.6,1,62.0,0.7185,5001.0,67.0,-60.0,3.469,0.125,3.028,0.664,-0.443,0.985,-0.089,0.0,FALSE POSITIVE
10187017,10.31174786,134.07991,0.747,0.089,-0.528,3.1818,0.0314,276.0,3.6,0.89031,1.53461,-0.07428,1.34,0.09,0.0862,87.5,634.0,38.13,8.66,17.1,7.4,0.5746,10.4283,65.31853,81.7,6,126.0,0.9471,4900.0,98.0,-98.0,4.602,0.017,0.741,0.048,-0.03,0.806,-0.049,0.085,CONFIRMED
5215251,2.553924603,131.94769,1.258,0.401,-0.137,9.835,0.133,1680.0,19.8,0.00871,0.00814,-0.00233,32.67,8.78,0.0377,29.31,1352.0,789.69,646.83,1.443,0.674,0.3661,11.010347,41.06985,100.5,1,451.0,0.9994,5993.0,186.0,-228.0,4.489,0.048,0.986,0.265,-0.113,1.093,-0.154,,FALSE POSITIVE
5376836,3.479425638,136.797172,0.612,0.066,-0.135,3.4479,0.0884,19600.0,206.0,0.63546,0.23813,-0.11164,12.86,3.63,0.0439,85.26,1166.0,435.85,360.82,7.41,2.8,0.3342,138.5319,1656.2042,123.3,1,306.0,0.7336,5907.0,158.0,-175.0,4.519,0.062,0.878,0.248,-0.083,0.929,-0.108,0.0,FALSE POSITIVE
7732791,1.032068851,131.8383,1.014,10.79,-0.192,2.1344,0.0299,122000.0,1060.0,1.73073,88.67605,-0.26258,44.35,1.56,0.0179,77.27,1221.0,523.01,107.99,4.6,2.3,0.696,242.72987,2383.76,140.0,1,505.0,0.0,4387.0,132.0,-145.0,4.587,0.049,0.711,0.025,-0.059,0.712,-0.054,0.0,FALSE POSITIVE
8617363,19.94752741,144.2469,0.094,0.357,-0.094,1.756,0.121,861.0,65.5,33.2308,7.35923,-14.87901,2.52,0.57,0.1421,89.94,625.0,36.14,24.06,88.7,19.7,0.3928,4.3180394,14.430404,16.0,1,65.0,0.979,5749.0,153.0,-170.0,4.547,0.04,0.864,0.194,-0.069,0.961,-0.127,,CONFIRMED
8345473,2.2502073,133.6127,0.268,0.199,-0.268,2.203,0.384,260.0,42.9,1.67707,1.30235,-1.63824,19.94,2.07,0.0382,87.99,3637.0,41377.92,13182.71,7.66,3.0,0.6779,2.707566,8.873278,7.8,1,87.0,0.6454,4507.0,90.0,-81.0,2.391,0.027,12.787,1.327,-1.99,1.467,-0.431,0.0,FALSE POSITIVE
2309585,1.838514968,352.72266,0.045,0.221,-0.045,2.7391,0.0315,2720.0,45.6,0.88118,0.01755,-0.14518,4.86,1.44,0.0298,89.53,1426.0,974.1,854.11,5.4,0.108,0.4096,44.214252,272.29364,63.7,1,616.0,0.8033,5751.0,160.0,-200.0,4.508,0.037,0.94,0.279,-0.093,1.038,-0.134,,FALSE POSITIVE
5468555,539.214259,439.5039,0.001,0.438,-0.001,3.464,0.407,301.0,47.1,114.73195,43.03397,-67.72423,2.04,0.68,1.3565,90.0,265.0,1.17,1.09,1208.0,453.0,0.2914,5.3905864,7.2982697,7.8,1,3.0,0.218,6469.0,155.0,-214.0,4.359,0.072,1.171,0.384,-0.165,1.143,-0.145,0.013,FALSE POSITIVE
8621026,4.059428737,133.1885651,0.216,0.013,-0.004,5.26926,0.00278,245000.0,45.5,0.72138,0.0028,-0.008,67.38,21.3,0.0534,88.55,1455.0,1059.83,990.46,8.5654,0.0332,0.2947,2534.023,14594.91,5461.0,1,171.0,-1.0,6610.0,186.0,-256.0,4.281,0.108,1.33,0.42,-0.226,1.236,-0.186,0.0,FALSE POSITIVE
3751231,0.570953851,131.5725,0.059,0.408,-0.059,0.998,0.216,76.1,10.9,5.06571,7.51365,-3.58121,1.01,0.33,0.0143,89.24,2464.0,8688.17,8393.33,4.44,2.2,0.3288,4.31888,7.7024026,8.9,1,2336.0,0.8883,6238.0,173.0,-260.0,4.396,0.073,1.145,0.375,-0.134,1.193,-0.17,0.0,FALSE POSITIVE
9644683,0.585940879,131.705742,1.254,0.133,-0.091,4.6979,0.0663,1940.0,13.6,0.12722,0.03641,-0.02747,26.57,5.43,0.0132,18.42,1873.0,2897.54,1926.34,1.322,0.378,0.4415,4.3862376,16.149845,189.9,1,1938.0,1.0,5459.0,191.0,-191.0,4.583,0.032,0.797,0.163,-0.07,0.893,-0.101,,FALSE POSITIVE
12691412,6.90522317,137.02059,0.962,0.039,-0.71,3.533,0.162,420.0,13.6,0.06012,2.09132,-0.09545,4.54,1.5,0.0808,79.6,1343.0,768.55,746.53,5.33,2.6,0.299,13.160629,31.05401,34.4,1,84.0,0.0084,6596.0,184.0,-254.0,4.135,0.153,1.721,0.566,-0.377,1.474,-0.239,0.0,FALSE POSITIVE
12644822,12.61190435,180.892284,0.55,0.065,-0.128,5.1497,0.0592,6110.0,27.6,0.61222,0.17192,-0.09156,7.4,2.2,0.1058,88.17,753.0,76.15,66.33,17.27,4.8,0.4035,31.536423,207.6196,277.2,1,104.0,0.0586,5795.0,156.0,-173.0,4.508,0.039,0.919,0.273,-0.091,0.992,-0.112,0.0,CONFIRMED
4851217,2.470283788,133.251861,0.804,0.016,-0.015,7.8391,0.0109,194000.0,222.0,0.11691,0.0011,-0.00114,157.82,17.6,0.0451,76.13,2657.0,11792.22,3312.24,3.3535,0.0316,0.2374,612.71326,7336.0117,967.7,1,875.0,-1.0,7823.0,70.0,-93.0,3.885,0.154,2.675,0.299,-0.555,2.002,-0.206,,FALSE POSITIVE
3836453,1.540395781,131.99631,0.062,0.374,-0.062,1.6305,0.0333,173.0,4.1,3.11658,0.26148,-1.26255,0.94,0.06,0.0239,89.51,1211.0,510.22,110.12,7.312,0.613,0.5575,8.438775,53.206104,46.6,1,864.0,0.7775,4955.0,99.0,,4.592,0.024,0.735,0.044,-0.033,0.771,-0.041,0.0,FALSE POSITIVE
4932442,6.93365167,137.07375,0.904,0.041,-0.62,4.608,0.146,120.0,6.4,0.05889,0.51005,-0.0319,1.7,0.26,0.0715,80.2,1104.0,351.27,147.08,5.31,2.6,0.3958,4.5954695,17.594885,20.1,2,156.0,0.7843,5861.0,105.0,-117.0,4.212,0.176,1.304,0.195,-0.238,1.01,-0.069,0.01,CONFIRMED
3124598,7.07162308,136.46253,0.331,0.151,-0.331,2.587,0.179,123.0,8.7,3.00141,1.05162,-1.25571,1.42,0.39,0.0723,89.05,1162.0,431.05,355.8,19.95,7.0,0.3098,5.235625,14.338832,16.9,1,190.0,0.3709,6313.0,176.0,-220.0,4.24,0.19,1.259,0.351,-0.287,1.005,-0.129,0.0,FALSE POSITIVE
1865042,3.4815917,132.98828,0.076,0.378,-0.076,1.8069,0.0747,135.0,6.8,5.1037,0.28648,-2.26044,1.17,0.14,0.0435,89.71,1156.0,421.61,157.19,14.843,0.833,0.4695,3.2605143,19.787588,23.4,1,387.0,0.4146,5405.0,108.0,-97.0,4.374,0.121,1.022,0.129,-0.129,0.902,-0.038,0.641,CONFIRMED
9963524,18.36974658,131.86573,0.947,0.025,-0.693,2.939,0.152,1140.0,64.1,0.4924,12.42839,-0.0873,3.58,0.26,0.1279,87.37,582.0,27.14,6.76,20.6,10.2,0.5086,10.898371,47.5573,20.1,4,58.0,0.5182,5244.0,105.0,-105.0,4.538,0.045,0.81,0.06,-0.044,0.826,-0.043,0.003,CONFIRMED
8494410,208.8690972,273.692419,1.056,0.322,-0.087,4.5707,0.0153,21300.0,60.1,6.88906,0.48189,-0.26208,29.95,8.25,0.6745,89.76,316.0,2.34,1.9,251.4,17.6,0.3447,171.64496,363.81302,413.8,2,7.0,0.1247,5914.0,160.0,-178.0,4.421,0.101,0.987,0.272,-0.146,0.938,-0.109,0.281,FALSE POSITIVE
8041216,8.508333104,134.785645,0.004,0.413,-0.004,3.4559,0.0353,647.0,8.2,1.86439,0.01544,-0.71935,2.6,0.37,0.0806,89.99,909.0,161.66,65.86,19.251,0.159,0.4035,10.224901,76.45331,93.4,1,158.0,0.6178,5767.0,104.0,-115.0,4.396,0.09,1.03,0.149,-0.108,0.963,-0.065,0.01,CONFIRMED
11709124,20.5498184,178.946396,0.649,0.168,-0.4,5.5484,0.0746,1560.0,13.6,0.54048,0.49931,-0.29686,4.04,0.54,0.1415,88.38,657.0,44.11,17.25,22.9,10.6,0.3928,16.60684,93.74424,123.1,6,67.0,0.0991,5688.0,113.0,-101.0,4.415,0.1,0.971,0.13,-0.095,0.895,-0.052,0.0,CONFIRMED
5282051,5.91037674,171.15166,0.123,0.342,-0.122,3.421,0.101,257.0,8.8,1.27532,0.07807,-0.54175,1.38,0.32,0.0584,89.47,937.0,182.47,130.83,13.304,0.814,0.421,5.4712667,27.635338,34.5,1,178.0,0.5198,5515.0,165.0,-165.0,4.443,0.136,0.867,0.204,-0.136,0.76,-0.044,0.0,FALSE POSITIVE
7125636,6.49066214,132.0676273,0.798,0.02,-0.033,3.47128,0.00174,195000.0,45.2,3.03987,0.11229,-0.05201,33.46,2.67,0.0561,87.58,621.0,35.28,10.97,18.917,0.699,0.6414,814.6372,6639.07,1680.0,1,208.0,0.2539,4448.0,132.0,-132.0,4.684,0.052,0.563,0.045,-0.045,0.558,-0.033,0.0,FALSE POSITIVE
5474613,13.6164547,140.93263,1.19,7.244,-0.461,5.175,0.339,376.0,20.9,0.00974,0.24253,-0.00311,22.29,6.68,0.1125,74.91,755.0,76.81,67.54,4.57,2.3,0.4096,5.075321,20.151438,22.6,2,98.0,0.9295,5823.0,158.0,-193.0,4.472,0.052,0.972,0.291,-0.104,1.02,-0.127,0.37,CONFIRMED
8257407,89.69816853,176.3060152,0.684,0.025,-0.023,5.5418,0.00466,273000.0,136.0,13.15835,0.13462,-0.1503,102.08,26.8,0.387,89.78,554.0,22.33,17.72,177.54,1.8,0.3069,3056.0376,6984.414,3420.3,1,0.0,-1.0,6214.0,187.0,-206.0,4.021,0.392,1.583,0.415,-0.622,0.959,-0.126,0.0,FALSE POSITIVE
4455763,0.766298172,131.687569,0.813,0.02,-0.006,1.78462,0.00732,19400.0,93.2,0.70862,0.01188,-0.0841,15.64,4.88,0.0163,73.14,2163.0,5154.54,4761.46,2.8019,0.047,0.3026,78.31107,888.6184,368.9,1,1591.0,0.0,6267.0,176.0,-220.0,4.431,0.084,0.996,0.311,-0.133,0.976,-0.106,0.0,FALSE POSITIVE
8355239,20.13490007,171.36734,0.798,0.067,-0.559,3.7962,0.0522,1040.0,17.7,0.87716,2.30188,-0.00729,2.98,0.11,0.1339,88.28,544.0,20.66,3.09,26.6,11.6,0.582,9.466482,53.613182,64.7,2,69.0,0.1758,4963.0,79.0,-79.0,4.501,0.075,0.826,0.032,-0.06,0.789,-0.029,0.664,CONFIRMED
9489524,6.8873113,132.0711,0.489,0.003,-0.46,2.214,0.282,85.3,12.1,3.6804,2.23538,-3.49138,0.72,0.05,0.0657,88.66,788.0,90.91,21.91,20.98,6.4,0.4966,5.130343,11.155626,8.1,4,189.0,0.9903,5208.0,103.0,-103.0,4.563,0.036,0.772,0.055,-0.041,0.796,-0.046,,CONFIRMED
6848529,197.37704,306.7686,1.277,6.964,-0.201,18.71,1.5,226.0,17.8,0.00125,0.01404,-0.00048,84.37,23.6,0.9437,84.65,815.0,104.45,83.71,13.71,6.7,0.1733,7.068997,8.287655,15.1,1,6.0,0.0054,10974.0,266.0,-495.0,4.041,0.258,2.677,0.748,-0.914,2.873,-0.723,0.365,FALSE POSITIVE
5444548,13.24931848,179.52171,0.62,0.033,-0.446,4.4859,0.0438,648.0,8.4,0.67389,0.54557,-0.09392,2.86,0.43,0.1087,88.07,806.0,99.54,41.19,18.42,7.5,0.4035,11.576698,74.35541,87.8,1,98.0,0.6306,5799.0,104.0,-116.0,4.361,0.11,1.078,0.159,-0.13,0.972,-0.058,0.141,CONFIRMED
9472074,0.558841234,131.57991,0.307,0.146,-0.307,0.7918,0.0534,281.0,15.6,8.80443,4.49632,-2.77672,1.33,0.18,0.0128,86.65,1787.0,2412.15,1076.7,5.26,1.3,0.5256,3.7055104,21.301277,26.3,1,2391.0,0.5808,5151.0,154.0,-138.0,4.592,0.024,0.792,0.106,-0.053,0.903,-0.092,0.31,CONFIRMED
8823397,1.506503686,132.9914262,0.401,0.004,-0.002,5.02151,0.00108,477000.0,138.0,0.49995,0.00085,-0.00312,178.15,43.7,0.0332,84.13,3250.0,26341.29,19178.73,3.91444,0.00666,0.2434,477.04477,5266.8877,3289.1,1,897.0,-1.0,8751.0,240.0,-412.0,4.026,0.198,2.352,0.577,-0.705,2.14,-0.574,0.0,FALSE POSITIVE
4760478,287.377314,348.83318,0.015,0.264,-0.015,18.821,0.188,4380.0,84.0,0.43238,0.01483,-0.05502,11.67,1.71,0.8748,89.99,350.0,3.56,1.41,123.59,4.2,0.4554,31.18514,48.159397,60.4,1,3.0,0.1794,5548.0,83.0,-72.0,3.964,0.217,1.793,0.263,-0.488,1.079,-0.138,0.0,CONFIRMED
6305192,8.025118521,132.469133,0.454,0.042,-0.323,5.3694,0.0396,3120.0,10.6,0.37629,0.13853,-0.00546,7.79,1.37,0.0804,87.6,1093.0,336.73,167.37,10.86,4.0,0.3534,40.004295,393.82916,373.0,1,169.0,0.9238,6002.0,120.0,-120.0,4.196,0.162,1.369,0.241,-0.241,1.073,-0.082,0.0,CONFIRMED
8358012,10.06478627,135.24121,0.729,0.225,-0.511,2.86,0.162,286.0,17.9,1.29391,2.46945,-1.18379,1.49,0.28,0.0888,87.81,729.0,66.74,38.57,19.06,9.1,0.4526,5.390547,15.078204,18.6,1,131.0,0.9587,5438.0,163.0,-163.0,4.574,0.032,0.82,0.151,-0.065,0.92,-0.101,0.0,FALSE POSITIVE
7047824,24.7543849,140.20732,0.709,0.023,-0.516,3.39,0.153,593.0,38.0,2.15857,3.54433,-1.91881,2.1,0.14,0.153,89.01,491.0,13.7,3.92,41.2,16.9,0.6385,4.2236075,15.960322,18.0,1,55.0,0.093,4852.0,144.0,-144.0,4.519,0.078,0.804,0.056,-0.076,0.778,-0.054,0.07,CONFIRMED
7031742,0.566785459,131.82998,0.588,0.03,-0.488,2.893,0.407,63.8,5.1,0.17791,0.05384,-0.07984,0.84,0.26,0.0139,66.0,2280.0,6410.46,6116.2,1.446,0.437,0.3661,3.0553424,11.893497,16.5,1,2371.0,0.906,6063.0,190.0,-253.0,4.476,0.052,1.012,0.318,-0.106,1.117,-0.159,0.018,FALSE POSITIVE
7847104,1.284991846,132.74087,0.485,0.032,-0.434,2.274,0.165,29.1,2.3,0.66121,0.5939,-0.08818,1.17,0.21,0.0243,82.78,2491.0,9065.72,5273.27,3.86,1.7,0.3354,4.1782026,13.883184,15.3,1,1038.0,0.3878,6060.0,180.0,-180.0,3.852,0.315,2.106,0.392,-0.729,1.151,-0.209,0.0,FALSE POSITIVE
9899216,1.33259003,132.0133,0.454,0.054,-0.421,3.962,0.968,11.9,2.3,0.14748,0.31376,-0.13537,0.69,0.18,0.0294,79.1,2909.0,16962.04,13420.56,2.4,1.0,0.2708,3.8256109,11.273222,7.4,1,1006.0,0.0879,8133.0,227.0,-357.0,4.146,0.081,1.935,0.516,-0.301,1.91,-0.34,0.019,FALSE POSITIVE
9579072,612.882452,274.9048,0.284,0.2242,-0.2837,2.024,0.672,631.0,112.0,591.79437,218.99275,-369.04184,2.42,1.01,1.4314,89.95,217.0,0.53,0.63,2273.0,841.0,0.3495,,,7.5,1,,,6029.0,148.0,-181.0,4.494,0.043,0.956,0.397,-0.086,1.04,-0.133,0.01,FALSE POSITIVE
11506938,22.57494749,149.09617,1.271,0.094,-0.099,36.756,0.177,1340.0,5.6,0.00027,3e-05,-3e-05,49.49,10.4,0.1673,49.01,860.0,129.25,77.42,1.938,0.215,0.2931,19.093843,98.11433,302.6,1,62.0,0.9238,6581.0,149.0,-183.0,4.192,0.154,1.468,0.307,-0.307,1.23,-0.177,0.006,FALSE POSITIVE
6103377,20.0708757,136.9462,0.643,0.306,-0.423,6.354,0.506,406.0,35.4,0.32782,0.43461,-0.00014,3.2,0.54,0.1502,88.07,826.0,110.19,47.72,19.11,8.4,0.3671,4.0956326,11.071924,12.8,2,18.0,0.859,5902.0,70.0,-79.0,4.128,0.182,1.513,0.256,-0.313,1.12,-0.09,0.64,CONFIRMED
7102316,57.2488518,184.6864,0.022,0.417,-0.022,6.083,0.134,1460.0,51.9,2.3736,0.11319,-0.82172,3.19,0.88,0.2818,89.98,431.0,8.17,6.79,74.36,3.5,0.3928,8.791769,27.801964,29.8,3,23.0,0.67,5642.0,169.0,-169.0,4.542,0.044,0.846,0.233,-0.078,0.91,-0.095,0.008,CONFIRMED
5868793,4.83809469,135.1562,0.014,0.438,-0.014,1.096,0.135,1540.0,169.0,34.49907,6.04453,-22.50309,0.79,0.12,0.0316,89.98,354.0,3.7,1.58,34.95,6.1,0.3866,3.337935,10.980496,11.3,1,70.0,0.189,3187.0,62.0,-88.0,5.091,0.01,0.2,0.03,-0.03,0.18,-0.04,0.088,CONFIRMED
2570432,1.89140138,132.6124,1.222,2.489,-0.19,9.52,1.0,558.0,52.7,0.0113,0.27473,-0.00421,25.67,6.93,0.0296,18.5,1377.0,849.6,708.85,1.288,0.639,0.4695,2.9326632,11.01217,12.4,1,331.0,0.9521,5504.0,180.0,-180.0,4.466,0.062,0.952,0.257,-0.103,0.968,-0.092,0.0,FALSE POSITIVE
