kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
9845898,45.126216,165.42066,0.49,0.017,-0.456,6.656,0.266,373.0,25.1,0.91754,0.67666,-0.09155,2.32,0.76,89.39,604.0,31.54,30.18,46.2,17.0,0.2947,6.129062,16.393923,17.1,1,22.0,0.4398,6499.0,174.0,-232.0,4.378,0.067,1.169,0.382,-0.127,1.191,-0.164,0.044,CONFIRMED
8077137,22.8030252,153.37541,0.291,0.169,-0.291,4.768,0.104,62.9,3.3,1.59187,0.40808,-0.37789,1.29,0.08,89.53,843.0,119.6,22.68,35.24,9.0,0.3469,4.0946345,9.996313,20.4,2,58.0,0.0252,6063.0,85.0,-73.0,4.061,0.03,1.613,0.098,-0.074,1.092,-0.05,0.012,CONFIRMED
10536177,0.93372261,131.5423,0.534,0.458,-0.314,3.052,0.85,31.2,5.1,0.20714,0.1858,-0.16603,0.59,0.17,75.43,1949.0,3430.76,2967.19,2.121,0.951,0.3511,3.6911924,7.943396,8.2,1,1439.0,0.6172,5984.0,161.0,-179.0,4.419,0.087,1.017,0.3,-0.128,0.991,-0.118,0.106,FALSE POSITIVE
5649206,2.446736567,133.968534,0.477,0.009,-0.009,5.0201,0.00611,416000.0,480.0,0.67952,0.00432,-0.00388,71.52,0.0,85.43,1351.0,788.17,0.0,5.9911,0.0381,0.4035,242.03134,2132.9998,1037.3,1,256.0,-1.0,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
3541946,49.5674085,169.54227,0.866,0.055,-0.599,4.002,0.0847,730.0,24.9,1.12085,6.21359,-0.64797,2.91,0.38,89.06,465.0,11.09,4.27,52.6,24.3,0.4603,8.5011635,26.813261,31.2,3,25.0,0.8358,5569.0,111.0,-111.0,4.474,0.059,0.927,0.122,-0.066,0.935,-0.057,0.04,CONFIRMED
9277896,4.59489816,133.83995,0.953,0.023,-0.719,3.1381,0.0656,110.0,4.7,0.05482,1.5521,-0.03495,1.85,0.32,76.0,1319.0,716.65,352.04,3.94,2.0,0.3589,4.2430696,23.504114,27.7,1,291.0,0.2352,6056.0,121.0,-133.0,4.217,0.143,1.381,0.24,-0.24,1.148,-0.104,0.042,CONFIRMED
6612327,21.993112,131.68608,1.249,52.11,-0.073,8.616,0.256,1020.0,31.8,0.00841,9.24952,-0.00139,23.21,3.04,77.97,523.0,17.75,7.77,5.99,3.0,0.49,53.229355,62.200512,37.3,1,63.0,0.8744,5205.0,154.0,-154.0,4.604,0.036,0.747,0.098,-0.066,0.827,-0.091,0.0,FALSE POSITIVE
4455763,0.766298172,131.687569,0.813,0.02,-0.006,1.78462,0.00732,19400.0,93.2,0.70862,0.01188,-0.0841,15.64,4.88,73.14,2163.0,5154.54,4761.46,2.8019,0.047,0.3026,78.31107,888.6184,368.9,1,1591.0,0.0,6267.0,176.0,-220.0,4.431,0.084,0.996,0.311,-0.133,0.976,-0.106,0.0,FALSE POSITIVE
7115332,0.566794934,131.84569,0.974,0.003,-0.679,4.399,0.269,68.9,4.9,0.06052,0.03831,-0.00012,1.15,0.35,15.15,2457.0,8648.94,7891.57,1.009,0.319,0.2859,4.1958838,7.8475046,21.7,1,1222.0,0.9986,6395.0,176.0,-242.0,4.436,0.065,1.049,0.325,-0.139,1.094,-0.157,,FALSE POSITIVE
4665571,4.60300256,133.22313,0.072,0.409,-0.072,2.6848,0.0903,303.0,14.6,2.09049,0.27623,-0.78219,1.32,0.05,89.69,848.0,122.02,17.28,13.28,1.8,0.6385,4.0206094,14.977744,22.2,2,225.0,0.9131,4821.0,76.0,-76.0,4.529,0.06,0.788,0.028,-0.051,0.765,-0.028,0.001,CONFIRMED
8210018,132.9955503,258.3961,0.703,0.197,-0.488,7.436,0.18,1280.0,49.5,1.19696,1.6075,-0.91834,2.51,0.21,89.61,241.0,0.8,0.29,103.8,46.5,0.674,9.511895,21.028376,29.3,1,11.0,0.5319,4523.0,161.0,-161.0,4.636,0.032,0.659,0.055,-0.055,0.687,-0.066,0.102,CONFIRMED
6029130,12.59165638,134.7421233,0.629,0.006,-0.006,5.53385,0.00112,303000.0,44.3,1.98361,0.01503,-0.01157,49.21,7.94,88.59,642.0,40.23,20.85,25.522,0.193,0.49,2359.04,12060.722,3990.5,1,0.0,-1.0,5293.0,159.0,-143.0,4.604,0.032,0.756,0.122,-0.057,0.846,-0.104,0.0,FALSE POSITIVE
8288947,3.75574267,133.4333,0.127,0.313,-0.127,2.2911,0.0739,417.0,17.5,2.7269,0.22537,-0.97048,1.58,0.27,89.43,977.0,215.46,119.62,12.67,1.0,0.5086,3.9658144,24.505842,27.9,1,354.0,0.3908,5311.0,175.0,-159.0,4.588,0.035,0.788,0.133,-0.061,0.884,-0.096,0.093,CONFIRMED
10990886,11.0234748,171.114662,0.724,0.145,-0.504,1.4814,0.0241,1800.0,27.4,12.0446,19.84622,-6.74055,2.46,0.14,89.03,429.0,8.04,1.67,42.6,17.6,0.5308,13.883828,82.51785,77.2,1,96.0,0.1846,3744.0,75.0,-84.0,4.718,0.039,0.537,0.03,-0.041,0.551,-0.038,0.683,CONFIRMED
5473535,1.673662758,131.67166,1.186,6.5,-0.139,2.3135,0.0984,316.0,11.4,0.02982,3.53873,-0.00476,23.42,7.39,43.69,1729.0,2106.67,1901.35,1.641,0.818,0.2859,3.7891088,30.03405,33.4,1,802.0,0.764,6444.0,155.0,-222.0,4.433,0.065,1.053,0.332,-0.111,1.094,-0.137,0.0,FALSE POSITIVE
10350571,31.5925809,142.9649,0.283,0.144,-0.283,13.566,0.367,145.0,6.1,0.09773,0.02233,-0.02539,1.78,0.28,89.06,688.0,53.09,23.51,17.28,3.9,0.4046,4.651155,12.997601,25.5,3,34.0,0.4323,5676.0,115.0,-104.0,4.1,0.203,1.487,0.229,-0.344,1.016,-0.084,0.939,CONFIRMED
6436029,59.4969009,146.95193,0.406,0.046,-0.406,5.404,0.175,1260.0,59.6,2.71881,1.04281,-0.52161,2.92,0.24,89.71,369.0,4.36,1.57,79.8,30.6,0.6563,6.9362326,18.73933,23.2,2,19.0,0.4927,4817.0,184.0,-167.0,4.499,0.095,0.833,0.068,-0.084,0.8,-0.051,0.183,CONFIRMED
5306720,27.36432337,143.46464,1.273,69.31,-3.745,3.545,0.102,2280.0,64.7,0.27362,117.67107,-0.93097,39.49,12.5,86.7,659.0,44.5,42.88,22.1,11.1,0.3344,9.712358,40.305756,42.3,1,41.0,0.8733,6167.0,194.0,-259.0,4.428,0.052,1.107,0.351,-0.117,1.2,-0.17,0.0,FALSE POSITIVE
7138841,22.0495604,133.82677,0.651,0.301,-0.45,3.428,0.153,135.0,9.9,2.14186,2.48562,-1.96295,1.9,0.55,89.02,912.0,163.51,140.65,38.0,14.7,0.2734,3.1087775,10.2657,15.4,1,62.0,0.3503,6821.0,189.0,-260.0,4.176,0.153,1.548,0.451,-0.328,1.321,-0.223,,FALSE POSITIVE
7914906,8.752913958,138.724933,1.124,0.835,-0.183,3.4546,0.0183,41800.0,155.0,1.1673,0.64376,-0.05305,119.91,24.3,86.16,1635.0,1689.12,1070.49,16.78,4.6,0.2353,67.05615,505.18005,326.1,1,152.0,0.7624,7279.0,226.0,-327.0,3.856,0.315,2.624,0.531,-1.061,1.8,-0.412,0.0,FALSE POSITIVE
2305819,135.57186,245.3504,0.2687,0.2103,-0.2687,9.94,1.6,41.2,8.5,1.0622,1.37274,-1.04168,0.83,0.33,89.95,439.0,8.77,10.26,101.1,43.5,0.3079,,,5.7,1,,,6070.0,167.0,-149.0,4.117,0.347,1.277,0.505,-0.414,0.778,-0.035,,FALSE POSITIVE
6611779,206.309658,231.818,0.8152,0.0331,-0.5735,1.498,0.471,277.0,75.2,116.53087,402.54117,-113.61914,2.36,1.12,89.95,361.0,4.01,5.59,640.0,316.0,0.3438,,,8.3,1,,,6028.0,150.0,-175.0,4.241,0.18,1.267,0.6,-0.254,1.02,-0.125,0.977,FALSE POSITIVE
9941859,9.57665962,176.683759,0.043,0.326,-0.043,3.3603,0.0295,747.0,9.9,2.28537,0.03504,-0.6187,2.88,0.51,89.89,846.0,121.26,57.08,22.293,0.342,0.4695,11.128714,66.11585,82.6,3,144.0,0.75,5386.0,80.0,-72.0,4.322,0.159,1.076,0.191,-0.173,0.886,-0.037,0.239,CONFIRMED
5895083,2.25161215,131.54653,0.647,0.323,-0.444,2.1,0.218,23.9,3.4,0.95398,2.31929,-0.93976,1.14,0.4,84.15,2934.0,17529.42,18990.44,6.35,3.1,0.2099,3.9002013,8.892041,9.2,1,595.0,0.8715,9464.0,301.0,-414.0,4.116,0.157,2.184,0.777,-0.565,2.272,-0.592,0.0,FALSE POSITIVE
11724094,1.47623061,131.603,0.375,0.09,-0.375,2.032,0.277,39.1,5.0,1.23531,0.49949,-0.78597,0.71,0.22,85.88,1802.0,2484.49,2304.48,5.22,2.1,0.3239,3.6208405,8.163362,9.7,1,904.0,0.4311,6325.0,168.0,-205.0,4.409,0.067,1.112,0.353,-0.118,1.157,-0.157,0.003,FALSE POSITIVE
10471113,0.933728196,131.5336,0.015,0.449,-0.015,3.441,0.252,67.7,5.9,0.22215,0.21556,-0.0786,0.85,0.28,89.59,2006.0,3826.49,3652.33,2.17,1.1,0.319,3.7254188,11.170518,13.3,1,1440.0,0.7979,6170.0,171.0,-214.0,4.43,0.072,1.032,0.334,-0.119,1.04,-0.135,0.0,FALSE POSITIVE
8164257,49.5004725,139.04294,0.162,0.304,-0.162,5.772,0.162,965.0,35.6,2.26905,0.26661,-0.74422,2.49,0.1,89.86,402.0,6.2,0.93,66.49,7.8,0.582,6.1370068,22.268452,27.8,3,28.0,0.6745,4954.0,79.0,-79.0,4.5,0.072,0.828,0.032,-0.065,0.791,-0.029,0.011,CONFIRMED
9344623,14.75947767,139.7828128,0.56,0.003,-0.003,9.7746,0.00312,357000.0,97.2,0.48086,9e-05,-0.00163,76.06,23.3,88.19,862.0,130.69,114.92,17.69162,0.00331,0.2859,6227.5034,22832.904,3813.5,1,0.0,-1.0,6522.0,158.0,-198.0,4.407,0.065,1.105,0.339,-0.136,1.135,-0.15,0.0,FALSE POSITIVE
7282168,0.56681727,131.7715,0.042,0.426,-0.042,1.779,0.294,35.9,5.1,0.93685,4.70496,-0.38837,0.42,0.08,89.04,1832.0,2676.11,1519.14,2.52,1.1,0.398,3.5926065,8.120108,9.1,1,2363.0,1.0,5481.0,163.0,-146.0,4.629,0.035,0.708,0.128,-0.046,0.806,-0.09,0.046,FALSE POSITIVE
6042031,0.537110149,131.55982,1.106,0.583,0.0,1.7976,0.0728,92.0,2.8,0.10289,0.2121,-0.01826,32.19,6.94,17.88,3195.0,24545.75,16695.42,1.162,0.479,0.4298,3.82511,15.379113,41.1,1,2484.0,1.0,5395.0,176.0,-176.0,3.739,0.26,2.537,0.547,-0.889,1.288,-0.319,0.0,FALSE POSITIVE
11358389,10.66489514,132.00872,0.308,0.15,-0.308,3.159,0.109,293.0,13.1,2.59019,0.75931,-0.65699,1.76,0.57,89.29,865.0,132.15,131.05,24.97,7.3,0.3588,4.006625,21.737331,25.3,3,125.0,0.9456,6014.0,190.0,-211.0,4.436,0.072,1.021,0.333,-0.133,1.037,-0.13,0.358,CONFIRMED
7831363,2.81753381,132.8937,1.373,39.03,-1.238,2.1551,0.0743,3840.0,118.0,0.22959,223.08382,-0.23363,52.91,14.5,72.57,1494.0,1180.61,990.68,4.58,2.3,0.3026,30.209982,116.50082,39.3,1,32.0,-1.0,6313.0,200.0,-244.0,4.325,0.153,1.098,0.301,-0.201,0.929,-0.095,0.149,FALSE POSITIVE
8104030,46.84008579,164.134422,4.652,66.34,-1.4,3.8198,0.0302,6290.0,50.2,3.7023,277.11844,-1.54489,428.62,124.0,86.47,552.0,22.0,19.12,75.4,37.6,0.3238,42.729084,149.6703,147.9,1,26.0,0.4097,6006.0,179.0,-179.0,4.33,0.19,1.055,0.305,-0.203,0.867,-0.069,0.0,FALSE POSITIVE
9637299,1.882438182,132.7396834,0.395,0.007,-0.004,3.50695,0.00119,344000.0,190.0,1.32373,0.00283,-0.02195,74.77,19.2,86.4,1818.0,2589.75,1964.74,6.2824,0.0134,0.2989,1597.4236,18805.271,2051.3,1,0.0,-1.0,6322.0,171.0,-190.0,4.211,0.264,1.213,0.312,-0.312,0.872,-0.066,,FALSE POSITIVE
5962716,1.804591904,132.3963298,0.879,0.031,-0.021,3.85009,0.00217,137000.0,49.9,0.51056,0.00261,-0.00861,80.87,15.3,78.59,1923.0,3221.97,1558.37,4.4461,0.0227,0.3236,624.3064,7476.891,1666.6,1,746.0,0.0084,6271.0,75.0,-81.0,4.178,0.143,1.515,0.287,-0.258,1.261,-0.117,,FALSE POSITIVE
4140813,13.36019864,131.81481,0.534,0.329,-0.354,2.788,0.113,700.0,37.5,3.47892,2.79874,-0.1752,1.84,0.13,89.04,520.0,17.3,4.76,32.0,12.9,0.696,4.1427994,18.731478,21.3,1,103.0,0.4981,4500.0,123.0,-137.0,4.638,0.018,0.688,0.048,-0.04,0.768,-0.067,0.121,CONFIRMED
7466863,11.9710626,171.08425,0.999,7.582,-0.022,2.7607,0.0822,422.0,12.0,0.10198,0.62051,-0.06409,5.84,1.65,83.75,1044.0,280.97,236.24,9.18,4.3,0.3098,6.180694,37.14715,42.6,1,107.0,0.5671,6312.0,176.0,-220.0,4.127,0.264,1.464,0.416,-0.457,1.048,-0.153,0.0,FALSE POSITIVE
5895158,1.093665854,132.47213,0.174,0.283,-0.174,1.4399,0.047,218.0,7.8,3.12612,0.37347,-1.06935,1.29,0.38,88.29,1681.0,1880.33,1548.27,5.825,0.696,0.3858,4.489274,21.155846,33.5,1,1217.0,0.9211,5845.0,139.0,-174.0,4.541,0.036,0.874,0.252,-0.084,0.968,-0.132,0.01,CONFIRMED
7908367,12.2064304,134.053,0.104,0.365,-0.104,2.407,0.126,1340.0,92.3,8.01064,0.93523,-3.63601,5.41,2.22,89.85,895.0,151.44,199.67,39.81,4.6,0.5191,12.095939,18.332762,16.2,2,5.0,0.399,5254.0,203.0,-166.0,4.05,0.49,1.514,0.623,-0.685,0.937,-0.096,0.656,CONFIRMED
4544628,0.729724346,132.04276,0.523,0.449,-0.31,2.699,0.317,23.0,2.1,0.24966,0.12895,-0.10538,0.51,0.17,74.16,2151.0,5081.58,5155.5,1.915,0.495,0.3511,3.964075,11.082045,14.3,1,1845.0,0.8433,6084.0,210.0,-232.0,4.426,0.072,1.03,0.336,-0.12,1.03,-0.139,0.0,FALSE POSITIVE
9658118,24.0612744,138.38747,0.461,0.007,-0.006,19.9438,0.0236,440000.0,467.0,0.10743,0.00054,-0.0005,83.77,24.3,88.22,749.0,74.37,63.84,14.8697,0.0747,0.2866,6370.605,15926.939,1161.1,1,12.0,-1.0,6461.0,181.0,-250.0,4.338,0.108,1.138,0.33,-0.178,1.027,-0.117,0.0,FALSE POSITIVE
11233911,2.479948394,133.643169,0.67,0.03,-0.015,5.7219,0.0204,151000.0,517.0,0.22375,0.0007,-0.00402,35.62,6.76,80.76,1169.0,441.85,261.24,4.1744,0.0131,0.4415,669.6739,7268.926,489.6,1,436.0,-1.0,5391.0,160.0,-144.0,4.539,0.051,0.822,0.156,-0.072,0.854,-0.089,0.0,FALSE POSITIVE
8822216,6.996926239,175.914281,0.022,0.345,-0.022,2.7374,0.0259,1320.0,15.0,3.17236,0.01437,-0.93154,3.21,0.77,89.94,888.0,147.07,102.02,20.1734,0.0914,0.4096,12.11248,93.73316,101.6,2,190.0,0.2369,5713.0,138.0,-173.0,4.541,0.042,0.893,0.215,-0.086,1.01,-0.134,0.0,CONFIRMED
7941200,65.7045275,137.44275,0.663,0.197,-0.434,3.3104,0.0469,636.0,10.3,7.27164,8.06942,-0.28174,2.78,0.42,89.68,472.0,11.72,4.96,118.4,43.8,0.3588,24.88663,81.88671,70.4,1,20.0,0.9142,5918.0,106.0,-130.0,4.403,0.08,1.043,0.158,-0.092,1.003,-0.064,0.418,CONFIRMED
7747425,42.4729078,146.28712,0.361,0.11,-0.361,7.253,0.214,334.0,15.5,0.80682,0.2823,-0.17436,2.03,0.29,89.51,539.0,19.93,7.6,42.5,14.9,0.4603,5.6841493,16.694304,22.8,4,30.0,0.6527,5616.0,76.0,-76.0,4.327,0.132,1.111,0.16,-0.16,0.957,-0.05,0.009,CONFIRMED
8630788,14.64613058,136.5227,0.561,0.353,-0.358,5.688,0.135,594.0,21.5,0.42172,0.33857,-0.00975,2.22,0.58,88.09,694.0,54.95,42.24,16.85,6.8,0.4035,4.9242187,24.705685,30.0,3,89.0,0.4667,5717.0,156.0,-173.0,4.538,0.044,0.884,0.23,-0.077,0.984,-0.114,0.244,CONFIRMED
10797460,54.4183827,162.51384,0.586,0.059,-0.443,4.507,0.116,875.0,35.5,3.02368,2.20489,-2.49638,2.83,0.32,89.57,443.0,9.11,2.87,77.9,28.4,0.4603,7.027669,20.109507,25.8,2,25.0,0.0023,5455.0,81.0,-81.0,4.467,0.064,0.927,0.105,-0.061,0.919,-0.046,0.003,CONFIRMED
5796185,42.55926555,161.57039,0.775,0.021,-0.023,3.36626,0.00445,208000.0,261.0,22.78046,0.2143,-0.2329,51.86,14.8,89.66,487.0,13.28,11.39,129.69,1.2,0.3928,663.7715,2233.0818,950.0,1,27.0,0.4596,5764.0,170.0,-187.0,4.548,0.036,0.863,0.247,-0.082,0.959,-0.127,0.0,FALSE POSITIVE
11502867,3.217518511,133.6320632,0.638,0.009,-0.01,2.11481,0.007,14300.0,14.2,2.21495,0.06968,-0.06904,11.38,1.51,86.57,1185.0,464.73,164.49,10.662,0.335,0.3858,97.47379,1264.7878,1287.4,1,413.0,0.0118,5720.0,77.0,-77.0,4.473,0.063,0.903,0.12,-0.074,0.882,-0.049,0.0,CONFIRMED
10668665,9.60853601,137.74499,1.229,74.01,-1.129,3.672,0.267,584.0,37.2,0.02653,153.80574,-0.03121,31.99,9.56,75.94,984.0,221.77,194.86,5.06,2.5,0.2998,6.8981786,17.020536,19.3,1,116.0,0.9547,6377.0,174.0,-261.0,4.398,0.062,1.158,0.346,-0.148,1.225,-0.186,0.0,FALSE POSITIVE
6774537,2.949029106,133.13832,0.044,0.412,-0.044,2.0311,0.0652,358.0,14.1,3.12463,0.26598,-1.13289,1.48,0.12,89.77,1027.0,263.92,82.24,11.283,0.96,0.5746,4.5250044,25.901522,29.3,1,452.0,0.8492,4983.0,150.0,-135.0,4.512,0.084,0.807,0.064,-0.085,0.771,-0.056,0.192,CONFIRMED
8956206,6.17998508,132.72278,0.175,0.29,-0.175,2.1094,0.0684,751.0,29.4,5.7186,0.79471,-1.97291,2.12,0.14,89.56,814.0,104.06,23.58,22.6,3.1,0.5086,4.509111,25.766874,29.0,2,217.0,0.208,5149.0,103.0,-103.0,4.551,0.041,0.791,0.051,-0.042,0.811,-0.041,0.002,CONFIRMED
7868092,180.71809,222.2962,0.8856,0.087,-0.6346,10.85,1.8,31.2,5.2,0.12959,1.17163,-0.096,1.28,0.81,89.38,546.0,20.98,41.75,60.7,28.9,0.2189,,,8.6,1,,,7608.0,223.0,-312.0,4.08,0.093,1.991,1.258,-0.309,1.738,-0.235,,FALSE POSITIVE
5599774,8.49640437,138.73595,0.628,0.307,-0.413,2.2128,0.0959,834.0,44.5,3.56038,3.40743,-3.08792,2.14,0.24,88.49,702.0,57.43,22.3,23.9,11.4,0.5396,4.3377895,18.844692,21.8,1,120.0,0.6074,5093.0,151.0,-151.0,4.586,0.061,0.709,0.079,-0.065,0.707,-0.057,0.043,CONFIRMED
10964265,0.637487312,131.97829,0.81,0.167,-0.575,1.9626,0.0876,211.0,10.4,0.25235,0.58705,-0.02796,1.75,0.56,62.54,2334.0,7053.67,6525.9,1.757,0.817,0.319,3.2921293,12.071014,25.0,1,781.0,0.8069,6173.0,166.0,-203.0,4.39,0.09,1.083,0.342,-0.147,1.045,-0.127,0.0,FALSE POSITIVE
9911882,1.595630597,136.13782,1.21,10.8,-0.074,1.793,0.147,260.0,17.5,0.04305,14.89742,-0.00606,17.94,3.66,47.66,1346.0,778.05,492.25,1.796,0.897,0.3556,4.490708,15.419067,18.3,1,669.0,0.3776,5632.0,169.0,-169.0,4.616,0.032,0.729,0.149,-0.05,0.816,-0.087,0.0,FALSE POSITIVE
5649956,1.207852845,178.2142,1.113,3.262,-0.148,3.5802,0.0328,49700.0,295.0,0.24723,2.45394,-0.02599,38.59,8.19,65.37,1539.0,1331.31,897.48,2.67,1.3,0.398,143.53368,2296.5215,205.9,1,1083.0,0.0,5601.0,186.0,-169.0,4.533,0.07,0.797,0.169,-0.085,0.791,-0.062,0.0,FALSE POSITIVE
9516728,368.48518,174.9473,0.5758,0.3797,-0.3618,11.26,1.5,302.0,35.3,1.27844,1.84696,-0.47954,1.98,0.81,89.95,283.0,1.52,1.82,209.0,101.0,0.3255,,,13.7,1,,,6140.0,158.0,-192.0,4.354,0.108,1.096,0.449,-0.148,0.989,-0.112,,FALSE POSITIVE
10337517,7.053934488,136.357253,0.899,0.003,-0.623,1.7244,0.0315,512.0,10.6,1.39386,11.39585,-0.002,2.36,0.2,86.66,840.0,117.33,32.05,15.42,7.4,0.5086,7.164931,48.294144,56.3,2,190.0,0.2142,5357.0,107.0,-107.0,4.498,0.058,0.863,0.073,-0.065,0.854,-0.045,0.189,CONFIRMED
9451706,29.39337161,209.06737,0.512,0.356,-0.302,7.0445,0.0664,327.0,4.9,0.48118,0.27107,-0.04052,2.5,0.07,88.95,698.0,55.98,7.91,28.01,7.9,0.381,14.800538,62.0339,69.7,3,48.0,0.6088,6075.0,122.0,-97.0,4.264,0.012,1.352,0.036,-0.03,1.225,-0.04,0.0,CONFIRMED
8868649,4.44737112,133.84048,0.978,0.293,-0.027,19.45,2.3,224.0,3.0,0.00132,0.00081,-0.00014,2.06,0.55,28.54,1068.0,307.65,246.41,1.113,0.342,0.4526,3.982037,25.984766,93.0,1,307.0,0.6184,5472.0,164.0,-147.0,4.382,0.153,0.981,0.26,-0.173,0.846,-0.064,0.0,FALSE POSITIVE
4738095,309.933134,141.9846,0.73,0.224,-0.491,7.165,0.76,176.0,26.9,2.4594,12.34298,-2.16594,1.8,0.38,89.82,319.0,2.43,1.47,232.0,106.0,0.3288,7.03895,8.167797,8.3,1,3.0,0.0076,6299.0,149.0,-204.0,4.325,0.081,1.262,0.263,-0.175,1.236,-0.189,0.197,FALSE POSITIVE
3851949,54.77145968,143.74319,0.637,0.007,-0.009,37.1871,0.0787,7220.0,11.2,0.00605,0.00015,-0.00015,34.32,10.4,86.29,777.0,86.12,81.37,9.863,0.245,0.4949,22.507479,82.679184,751.1,1,26.0,0.7223,5145.0,179.0,-179.0,3.466,0.623,3.866,1.169,-2.17,1.594,-0.616,0.878,FALSE POSITIVE
3340313,30.5528701,143.348399,1.134,0.104,-0.215,5.3367,0.014,63500.0,148.0,1.60601,0.05563,-0.09379,63.57,20.8,88.49,685.0,51.9,50.09,42.95,1.5,0.2947,209.59917,555.56177,510.8,1,20.0,0.0279,6441.0,179.0,-246.0,4.367,0.072,1.165,0.381,-0.136,1.152,-0.152,0.0,FALSE POSITIVE
6222898,3.89043062,132.7665,0.025,0.442,-0.025,6.596,0.43,195.0,16.1,0.12157,0.00783,-0.06118,1.24,0.32,89.68,1106.0,354.22,276.36,4.599,0.296,0.3728,6.2495623,17.739975,14.4,1,175.0,0.6692,5646.0,169.0,-169.0,4.449,0.112,0.896,0.231,-0.124,0.825,-0.068,0.0,FALSE POSITIVE
7457278,12.60759142,136.8554856,0.996,,,29.1267,,79.5,,0.0002,0.0,0.0,1.61,0.33,33.09,809.0,101.31,62.47,1.188901,,0.3588,4.180314,10.448241,41.6,1,110.0,0.7453,6047.0,163.0,-181.0,4.47,0.05,1.002,0.206,-0.111,1.081,-0.147,0.023,FALSE POSITIVE
4845862,2.44926655,132.82121,0.253,0.205,-0.253,2.988,0.288,108.0,12.8,0.73324,0.40919,-0.34458,0.76,0.05,87.64,1033.0,269.06,78.09,6.15,1.7,0.627,3.3836167,8.339693,10.7,1,438.0,0.3891,4840.0,145.0,-130.0,4.551,0.066,0.749,0.053,-0.072,0.727,-0.053,0.0,FALSE POSITIVE
6461675,342.830882,430.438,0.0886,0.3714,-0.0886,3.826,0.399,451.0,55.3,53.97939,4.41191,-31.64825,10.76,2.13,89.95,530.0,18.68,11.19,694.8,56.8,0.4937,,,12.0,1,,,4994.0,138.0,-96.0,2.92,0.032,5.205,1.027,-0.162,0.821,-0.018,0.31,FALSE POSITIVE
6285906,116.170346,205.5026,0.6637,0.1223,-0.4479,2.656,0.506,435.0,88.6,24.31622,155.44759,-22.15332,1.68,0.59,89.95,320.0,2.49,2.7,259.0,127.0,0.3985,,,6.0,1,,,5510.0,175.0,-144.0,4.594,0.03,0.762,0.271,-0.055,0.833,-0.085,0.105,FALSE POSITIVE
3865298,9.53040216,138.232917,0.6046,0.016,-0.0169,5.95809,0.00644,322000.0,329.0,1.26177,0.00837,-0.01242,60.49,25.1,88.24,805.0,99.43,129.72,18.23,0.121,0.4385,1362.1129,3157.9004,185.6,1,9.0,,5501.0,198.0,-163.0,4.438,0.103,0.912,0.378,-0.115,0.833,-0.067,0.0,FALSE POSITIVE
6960456,5.07442951,171.55916,0.53,0.41,-0.319,4.064,0.201,250.0,11.2,0.41786,0.28007,-0.06993,1.38,0.32,86.33,929.0,175.75,124.14,8.29,2.8,0.4695,5.6879315,20.756702,26.7,1,270.0,0.9881,5448.0,164.0,-164.0,4.562,0.03,0.857,0.198,-0.062,0.977,-0.106,0.0,FALSE POSITIVE
10407430,0.933759404,131.50294,0.712,0.254,-0.47,3.491,0.339,115.0,6.9,0.10346,0.02366,-0.07725,0.99,0.29,64.97,1763.0,2289.8,1979.66,1.683,0.385,0.3728,3.542255,10.098068,18.9,1,1224.0,0.5803,5766.0,172.0,-189.0,4.514,0.06,0.866,0.249,-0.083,0.895,-0.09,0.445,FALSE POSITIVE
5697628,1.95119541,133.3951,0.1533,0.3251,-0.1533,1.907,0.277,59.7,10.6,2.35886,1.1294,-2.27157,0.47,0.07,88.81,1050.0,287.41,126.41,7.8,3.7,0.5423,7.9206243,7.560964,7.7,1,690.0,,4936.0,142.0,-142.0,4.681,0.027,0.628,0.084,-0.041,0.689,-0.066,0.004,FALSE POSITIVE
4833421,37.9962369,162.97984,0.023,0.395,-0.023,6.7751,0.0935,404.0,11.0,1.08783,0.00328,-0.37962,2.39,0.38,89.97,618.0,34.55,15.66,43.624,0.132,0.3447,6.326053,24.713478,37.8,5,33.0,0.8525,6038.0,121.0,-121.0,4.284,0.137,1.191,0.189,-0.189,0.995,-0.067,,CONFIRMED
5351250,30.8261043,153.01503,0.943,0.003,-0.654,5.914,0.262,742.0,25.2,0.09259,1.83589,-0.00586,3.18,0.38,86.76,544.0,20.68,7.4,16.69,8.3,0.4526,6.7961183,25.828817,32.3,5,41.0,0.4216,5559.0,110.0,-110.0,4.47,0.068,0.914,0.11,-0.07,0.899,-0.05,0.006,CONFIRMED
